full_name,ranking,points,date
Carlos Alcaraz,1,12050,2025-12-08
Jannik Sinner,2,11500,2025-12-08
Alexander Zverev,3,5160,2025-12-08
Novak Djokovic,4,4830,2025-12-08
Felix Auger-Aliassime,5,4245,2025-12-08
Taylor Fritz,6,4135,2025-12-08
Alex de Minaur,7,4135,2025-12-08
Lorenzo Musetti,8,4040,2025-12-08
Ben Shelton,9,3970,2025-12-08
Jack Draper,10,2990,2025-12-08
Alexander Bublik,11,2870,2025-12-08
Casper Ruud,12,2835,2025-12-08
Daniil Medvedev,13,2760,2025-12-08
Alejandro Davidovich Fokina,14,2635,2025-12-08
Holger Rune,15,2590,2025-12-08
Andrey Rublev,16,2520,2025-12-08
Jiri Lehecka,17,2325,2025-12-08
Karen Khachanov,18,2320,2025-12-08
Jakub Mensik,19,2180,2025-12-08
Tommy Paul,20,2100,2025-12-08
Francisco Cerundolo,21,2085,2025-12-08
Flavio Cobolli,22,2025,2025-12-08
Denis Shapovalov,23,1675,2025-12-08
Joao Fonseca,24,1635,2025-12-08
Tallon Griekspoor,25,1615,2025-12-08
Luciano Darderi,26,1609,2025-12-08
Cameron Norrie,27,1573,2025-12-08
Learner Tien,28,1550,2025-12-08
Arthur Rinderknech,29,1540,2025-12-08
Frances Tiafoe,30,1510,2025-12-08
Valentin Vacherot,31,1483,2025-12-08
Tomas Machac,32,1445,2025-12-08
Brandon Nakashima,33,1430,2025-12-08
Stefanos Tsitsipas,34,1425,2025-12-08
Corentin Moutet,35,1408,2025-12-08
Jaume Munar,36,1395,2025-12-08
Ugo Humbert,37,1380,2025-12-08
Alex Michelsen,38,1325,2025-12-08
Lorenzo Sonego,39,1265,2025-12-08
Arthur Fils,40,1260,2025-12-08
Gabriel Diallo,41,1253,2025-12-08
Alexandre Muller,42,1230,2025-12-08
Zizou Bergs,43,1218,2025-12-08
Grigor Dimitrov,44,1180,2025-12-08
Sebastian Baez,45,1155,2025-12-08
Daniel Altmaier,46,1148,2025-12-08
Nuno Borges,47,1145,2025-12-08
Sebastian Korda,48,1100,2025-12-08
Camilo Ugo Carabelli,49,1053,2025-12-08
Reilly Opelka,50,1026,2025-12-08
Fabian Marozsan,51,1025,2025-12-08
Miomir Kecmanovic,52,1025,2025-12-08
Jenson Brooksby,53,1017,2025-12-08
Alexei Popyrin,54,1000,2025-12-08
Marton Fucsovics,55,963,2025-12-08
Matteo Berrettini,56,945,2025-12-08
Valentin Royer,57,936,2025-12-08
Giovanni Mpetshi Perricard,58,925,2025-12-08
Tomas Martin Etcheverry,59,920,2025-12-08
Aleksandar Kovacevic,60,890,2025-12-08
Matteo Arnaldi,61,883,2025-12-08
Kamil Majchrzak,62,861,2025-12-08
Terence Atmane,63,855,2025-12-08
Marcos Giron,64,855,2025-12-08
Damir Dzumhur,65,850,2025-12-08
Arthur Cazaux,66,848,2025-12-08
Francisco Comesana,67,845,2025-12-08
Gael Monfils,68,825,2025-12-08
Adrian Mannarino,69,817,2025-12-08
Ethan Quinn,70,802,2025-12-08
Jacob Fearnley,71,787,2025-12-08
Mariano Navone,72,785,2025-12-08
Hubert Hurkacz,73,775,2025-12-08
Mattia Bellucci,74,766,2025-12-08
Marin Cilic,75,765,2025-12-08
Jesper de Jong,76,763,2025-12-08
Botic van de Zandschulp,77,756,2025-12-08
Adam Walton,78,740,2025-12-08
Filip Misolic,79,726,2025-12-08
Cristian Garin,80,726,2025-12-08
Alejandro Tabilo,81,721,2025-12-08
Aleksandar Vukic,82,718,2025-12-08
Hamad Medjedovic,83,718,2025-12-08
Jan-Lennard Struff,84,711,2025-12-08
Juan Manuel Cerundolo,85,710,2025-12-08
James Duckworth,86,704,2025-12-08
Raphael Collignon,87,704,2025-12-08
Emilio Nava,88,684,2025-12-08
Pablo Carreno Busta,89,681,2025-12-08
Eliot Spizzirri,90,680,2025-12-08
Quentin Halys,91,679,2025-12-08
Roberto Bautista Agut,92,670,2025-12-08
Pedro Martinez,93,668,2025-12-08
Benjamin Bonzi,94,667,2025-12-08
Alexander Shevchenko,95,662,2025-12-08
Dalibor Svrcina,96,661,2025-12-08
Hugo Gaston,97,653,2025-12-08
Laslo Djere,98,652,2025-12-08
Tristan Schoolkate,99,649,2025-12-08
Shintaro Mochizuki,100,647,2025-12-08
Vit Kopriva,101,636,2025-12-08
Carlos Taberner,102,636,2025-12-08
Yannick Hanfmann,103,631,2025-12-08
Ignacio Buse,104,627,2025-12-08
Roman Andres Burruchaga,105,615,2025-12-08
Thiago Agustin Tirante,106,612,2025-12-08
Luca Nardi,107,599,2025-12-08
Jordan Thompson,108,586,2025-12-08
Nikoloz Basilashvili,109,573,2025-12-08
Yoshihito Nishioka,110,566,2025-12-08
Tomas Barrios Vera,111,564,2025-12-08
Mackenzie McDonald,112,559,2025-12-08
Brandon Holt,113,559,2025-12-08
Rinky Hijikata,114,556,2025-12-08
Christopher O'Connell,115,546,2025-12-08
Alexander Blockx,116,542,2025-12-08
Borna Coric,117,538,2025-12-08
Patrick Kypson,118,533,2025-12-08
David Goffin,119,525,2025-12-08
Dusan Lajovic,120,519,2025-12-08
Elmer Moller,121,517,2025-12-08
Yunchaokete Bu,122,509,2025-12-08
Nicolas Jarry,123,501,2025-12-08
Chun-Hsin Tseng,124,498,2025-12-08
Jan Choinski,125,498,2025-12-08
Billy Harris,126,490,2025-12-08
Otto Virtanen,127,488,2025-12-08
Dino Prizmic,128,487,2025-12-08
Liam Draxl,129,476,2025-12-08
Marco Trungelliti,130,474,2025-12-08
Roberto Carballes Baena,131,469,2025-12-08
Vilius Gaubas,132,469,2025-12-08
Nicolai Budkov Kjaer,133,464,2025-12-08
Sebastian Ofner,134,463,2025-12-08
Martin Landaluce,135,455,2025-12-08
Moez Echargui,136,452,2025-12-08
Francesco Passaro,137,449,2025-12-08
Kyrian Jacquet,138,442,2025-12-08
Francesco Maestrelli,139,442,2025-12-08
Hugo Dellien,140,438,2025-12-08
Andrea Pellegrino,141,438,2025-12-08
Lukas Klein,142,436,2025-12-08
Zachary Svajda,143,431,2025-12-08
Adolfo Daniel Vallejo,144,431,2025-12-08
Ugo Blanchet,145,427,2025-12-08
Colton Smith,146,424,2025-12-08
Sho Shimabukuro,147,414,2025-12-08
Mark Lajal,148,413,2025-12-08
Titouan Droguet,149,410,2025-12-08
Matteo Gigante,150,407,2025-12-08
Coleman Wong,151,406,2025-12-08
Jaime Faria,152,405,2025-12-08
Daniel Elahi Galan,153,405,2025-12-08
Giulio Zeppieri,154,405,2025-12-08
Pierre-Hugues Herbert,155,399,2025-12-08
Kei Nishikori,156,397,2025-12-08
Stan Wawrinka,157,397,2025-12-08
Henrique Rocha,158,394,2025-12-08
Yosuke Watanuki,159,380,2025-12-08
Guy Den Ouden,160,372,2025-12-08
Juan Pablo Ficovich,161,369,2025-12-08
Luka Mikrut,162,367,2025-12-08
Harold Mayot,163,361,2025-12-08
Zsombor Piros,164,353,2025-12-08
Daniel Merida,165,353,2025-12-08
Luca Van Assche,166,352,2025-12-08
Nishesh Basavareddy,167,349,2025-12-08
Rafael Jodar,168,349,2025-12-08
Vitaliy Sachko,169,349,2025-12-08
Nicolas Mejia,170,348,2025-12-08
Alex Bolt,171,339,2025-12-08
Roman Safiullin,172,338,2025-12-08
Elias Ymer,173,337,2025-12-08
Jay Clarke,174,336,2025-12-08
Hugo Grenier,175,334,2025-12-08
Zdenek Kolar,176,331,2025-12-08
Martin Damm,177,330,2025-12-08
Jurij Rodionov,178,329,2025-12-08
Alex Barrena,179,327,2025-12-08
Leandro Riedi,180,326,2025-12-08
Tristan Boyer,181,326,2025-12-08
Dane Sweeny,182,323,2025-12-08
Yibing Wu,183,322,2025-12-08
Jason Kubler,184,321,2025-12-08
Federico Agustin Gomez,185,319,2025-12-08
Bernard Tomic,186,319,2025-12-08
Rei Sakamoto,187,318,2025-12-08
Daniel Evans,188,317,2025-12-08
Justin Engel,189,316,2025-12-08
Jerome Kym,190,315,2025-12-08
James McCabe,191,315,2025-12-08
Michael Zheng,192,315,2025-12-08
Arthur Fery,193,313,2025-12-08
August Holmgren,194,312,2025-12-08
Stefano Travaglia,195,308,2025-12-08
Alvaro Guillen Meza,196,308,2025-12-08
Thiago Monteiro,197,304,2025-12-08
Daniil Glinka,198,300,2025-12-08
Oliver Crawford,199,300,2025-12-08
Sascha Gueymard Wayenburg,200,297,2025-12-08
Dan Added,201,296,2025-12-08
Clement Tabur,202,292,2025-12-08
Lorenzo Giustino,203,290,2025-12-08
Joao Lucas Reis Da Silva,204,288,2025-12-08
Jack Pinnington Jones,205,287,2025-12-08
Alex Molcan,206,286,2025-12-08
Alexis Galarneau,207,285,2025-12-08
Gilles Arnaud Bailly,208,285,2025-12-08
Mitchell Krueger,209,284,2025-12-08
Juan Carlos Prado Angelo,210,282,2025-12-08
Chris Rodesch,211,280,2025-12-08
George Loffhagen,212,280,2025-12-08
Gonzalo Bueno,213,277,2025-12-08
Facundo Diaz Acosta,214,275,2025-12-08
Pablo Llamas Ruiz,215,274,2025-12-08
Murphy Cassone,216,274,2025-12-08
Ryan Peniston,217,266,2025-12-08
Thiago Seyboth Wild,218,263,2025-12-08
Yu Hsiou Hsu,219,263,2025-12-08
Luka Pavlovic,220,262,2025-12-08
Lukas Neumayer,221,258,2025-12-08
Lloyd Harris,222,256,2025-12-08
Dmitry Popko,223,255,2025-12-08
Arthur Gea,224,255,2025-12-08
Nerman Fatic,225,254,2025-12-08
Santiago Rodriguez Taverna,226,253,2025-12-08
Felipe Meligeni Alves,227,251,2025-12-08
Marco Cecchinato,228,250,2025-12-08
Genaro Alberto Olivieri,229,249,2025-12-08
Arthur Bouquier,230,248,2025-12-08
Rio Noguchi,231,248,2025-12-08
Lautaro Midon,232,247,2025-12-08
Rodrigo Pacheco Mendez,233,247,2025-12-08
Matej Dodig,234,244,2025-12-08
Kimmer Coppejans,235,244,2025-12-08
Johannus Monday,236,243,2025-12-08
Federico Cina,237,240,2025-12-08
Alejandro Moro Canas,238,238,2025-12-08
Timofey Skatov,239,238,2025-12-08
Marko Topo,240,236,2025-12-08
Daniel Rincon,241,234,2025-12-08
Andrea Collarini,242,234,2025-12-08
Gustavo Heide,243,232,2025-12-08
Viktor Durasovic,244,232,2025-12-08
Marc-Andrea Huesler,245,229,2025-12-08
Hady Habib,246,228,2025-12-08
Gauthier Onclin,247,225,2025-12-08
Clement Chidekh,248,221,2025-12-08
Murkel Dellien,249,220,2025-12-08
Daniel Michalski,250,219,2025-12-08
Yi Zhou,251,217,2025-12-08
Kaichi Uchida,252,216,2025-12-08
Juncheng Shang,253,215,2025-12-08
Benjamin Hassan,254,214,2025-12-08
Ilia Simakin,255,214,2025-12-08
Geoffrey Blancaneaux,256,214,2025-12-08
Juan Pablo Varillas,257,213,2025-12-08
Joel Schwaerzler,258,213,2025-12-08
Remy Bertola,259,213,2025-12-08
Ivan Gakhov,260,213,2025-12-08
Nicolas Kicker,261,212,2025-12-08
Calvin Hemery,262,211,2025-12-08
Max Houkes,263,211,2025-12-08
Frederico Ferreira Silva,264,208,2025-12-08
Dimitar Kuzmanov,265,208,2025-12-08
Tiago Pereira,266,206,2025-12-08
Toby Samuel,267,204,2025-12-08
Andres Martin,268,203,2025-12-08
Christopher Eubanks,269,202,2025-12-08
Patrick Zahraj,270,202,2025-12-08
Tom Paris,271,201,2025-12-08
Federico Coria,272,200,2025-12-08
Andres Andrade,273,200,2025-12-08
Pedro Boscardin Dias,274,200,2025-12-08
Edas Butvilas,275,199,2025-12-08
Fajing Sun,276,196,2025-12-08
Sumit Nagal,277,195,2025-12-08
Henri Squire,278,195,2025-12-08
Filip Cristian Jianu,279,194,2025-12-08
Beibit Zhukayev,280,193,2025-12-08
Stefanos Sakellaridis,281,192,2025-12-08
Alex Rybakov,282,189,2025-12-08
Marat Sharipov,283,188,2025-12-08
James Trotter,284,186,2025-12-08
Alastair Gray,285,186,2025-12-08
Florent Bax,286,185,2025-12-08
Michael Mmoh,287,184,2025-12-08
Darwin Blanch,288,184,2025-12-08
Saba Purtseladze,289,183,2025-12-08
Tom Gentzsch,290,183,2025-12-08
Garrett Johns,291,183,2025-12-08
Stefan Kozlov,292,182,2025-12-08
Fabrizio Andaloro,293,182,2025-12-08
Michael Geerts,294,180,2025-12-08
Abdullah Shelbayh,295,179,2025-12-08
Borna Gojo,296,178,2025-12-08
Norbert Gombos,297,178,2025-12-08
Tyler Zink,298,178,2025-12-08
Mikhail Kukushkin,299,177,2025-12-08
Hynek Barton,300,177,2025-12-08
Sandro Kopp,301,177,2025-12-08
Matheus Pucinelli De Almeida,302,176,2025-12-08
Jacopo Berrettini,303,175,2025-12-08
