full_name,ranking,points,date
Carlos Alcaraz,1,13550,2026-03-16
Jannik Sinner,2,11400,2026-03-16
Novak Djokovic,3,5370,2026-03-16
Alexander Zverev,4,4905,2026-03-16
Lorenzo Musetti,5,4365,2026-03-16
Alex de Minaur,6,4185,2026-03-16
Taylor Fritz,7,4170,2026-03-16
Felix Auger-Aliassime,8,4000,2026-03-16
Ben Shelton,9,3860,2026-03-16
Daniil Medvedev,10,3610,2026-03-16
Alexander Bublik,11,3385,2026-03-16
Casper Ruud,12,2715,2026-03-16
Jakub Mensik,13,2650,2026-03-16
Flavio Cobolli,14,2520,2026-03-16
Karen Khachanov,15,2410,2026-03-16
Andrey Rublev,16,2400,2026-03-16
Alejandro Davidovich Fokina,17,2260,2026-03-16
Luciano Darderi,18,2084,2026-03-16
Francisco Cerundolo,19,2020,2026-03-16
Frances Tiafoe,20,1920,2026-03-16
Learner Tien,21,1860,2026-03-16
Jiri Lehecka,22,1850,2026-03-16
Tommy Paul,23,1765,2026-03-16
Cameron Norrie,24,1753,2026-03-16
Valentin Vacherot,25,1741,2026-03-16
Jack Draper,26,1710,2026-03-16
Arthur Rinderknech,27,1657,2026-03-16
Holger Rune,28,1640,2026-03-16
Tallon Griekspoor,29,1585,2026-03-16
Brandon Nakashima,30,1485,2026-03-16
Arthur Fils,31,1440,2026-03-16
Tomas Martin Etcheverry,32,1430,2026-03-16
Corentin Moutet,33,1383,2026-03-16
Ugo Humbert,34,1245,2026-03-16
Jaume Munar,35,1225,2026-03-16
Sebastian Korda,36,1200,2026-03-16
Gabriel Diallo,37,1185,2026-03-16
Denis Shapovalov,38,1160,2026-03-16
Joao Fonseca,39,1135,2026-03-16
Alex Michelsen,40,1135,2026-03-16
Alejandro Tabilo,41,1118,2026-03-16
Jenson Brooksby,42,1115,2026-03-16
Adrian Mannarino,43,1060,2026-03-16
Grigor Dimitrov,44,1035,2026-03-16
Zizou Bergs,45,1030,2026-03-16
Fabian Marozsan,46,1020,2026-03-16
Alexei Popyrin,47,1010,2026-03-16
Tomas Machac,48,1000,2026-03-16
Marin Cilic,49,1000,2026-03-16
Nuno Borges,50,995,2026-03-16
Stefanos Tsitsipas,51,995,2026-03-16
Sebastian Baez,52,980,2026-03-16
Terence Atmane,53,968,2026-03-16
Marton Fucsovics,54,959,2026-03-16
Daniel Altmaier,55,906,2026-03-16
Ethan Quinn,56,906,2026-03-16
Kamil Majchrzak,57,905,2026-03-16
Miomir Kecmanovic,58,895,2026-03-16
Giovanni Mpetshi Perricard,59,890,2026-03-16
Vit Kopriva,60,876,2026-03-16
Mariano Navone,61,855,2026-03-16
Lorenzo Sonego,62,840,2026-03-16
Ignacio Buse,63,836,2026-03-16
Yannick Hanfmann,64,835,2026-03-16
Botic van de Zandschulp,65,823,2026-03-16
Camilo Ugo Carabelli,66,810,2026-03-16
Reilly Opelka,67,803,2026-03-16
Matteo Berrettini,68,800,2026-03-16
Valentin Royer,69,795,2026-03-16
Marcos Giron,70,790,2026-03-16
Juan Manuel Cerundolo,71,786,2026-03-16
Raphael Collignon,72,768,2026-03-16
Arthur Cazaux,73,754,2026-03-16
Emilio Nava,74,741,2026-03-16
Hubert Hurkacz,75,735,2026-03-16
Damir Dzumhur,76,723,2026-03-16
Mattia Bellucci,77,720,2026-03-16
Jan-Lennard Struff,78,719,2026-03-16
Eliot Spizzirri,79,718,2026-03-16
James Duckworth,80,694,2026-03-16
Thiago Agustin Tirante,81,691,2026-03-16
Francisco Comesana,82,679,2026-03-16
Jacob Fearnley,83,679,2026-03-16
Alexander Shevchenko,84,679,2026-03-16
Adam Walton,85,674,2026-03-16
Sebastian Ofner,86,671,2026-03-16
Filip Misolic,87,671,2026-03-16
Alexander Blockx,88,669,2026-03-16
Roberto Bautista Agut,89,668,2026-03-16
Alexandre Muller,90,665,2026-03-16
Jesper de Jong,91,665,2026-03-16
Aleksandar Kovacevic,92,661,2026-03-16
Aleksandar Vukic,93,656,2026-03-16
Stan Wawrinka,94,649,2026-03-16
Cristian Garin,95,646,2026-03-16
Zachary Svajda,96,644,2026-03-16
Patrick Kypson,97,640,2026-03-16
Rinky Hijikata,98,637,2026-03-16
Adolfo Daniel Vallejo,99,637,2026-03-16
Dalibor Svrcina,100,626,2026-03-16
Matteo Arnaldi,101,625,2026-03-16
Roman Andres Burruchaga,102,619,2026-03-16
Benjamin Bonzi,103,616,2026-03-16
Carlos Taberner,104,608,2026-03-16
Vilius Gaubas,105,603,2026-03-16
Luca Van Assche,106,597,2026-03-16
Hugo Gaston,107,594,2026-03-16
Dino Prizmic,108,591,2026-03-16
Rafael Jodar,109,588,2026-03-16
Sho Shimabukuro,110,584,2026-03-16
Quentin Halys,111,580,2026-03-16
Francesco Maestrelli,112,577,2026-03-16
Pedro Martinez,113,576,2026-03-16
Tristan Schoolkate,114,570,2026-03-16
Hamad Medjedovic,115,565,2026-03-16
