full_name,ranking,points,date
Novak Djokovic,1,6775,2023-05-15
Carlos Alcaraz,2,6770,2023-05-15
Daniil Medvedev,3,5330,2023-05-15
Casper Ruud,4,5165,2023-05-15
Stefanos Tsitsipas,5,5015,2023-05-15
Andrey Rublev,6,4190,2023-05-15
Holger Rune,7,3865,2023-05-15
Jannik Sinner,8,3525,2023-05-15
Taylor Fritz,9,3380,2023-05-15
Felix Auger-Aliassime,10,3235,2023-05-15
Karen Khachanov,11,3025,2023-05-15
Frances Tiafoe,12,2755,2023-05-15
Cameron Norrie,13,2680,2023-05-15
Rafael Nadal,14,2535,2023-05-15
Hubert Hurkacz,15,2525,2023-05-15
Borna Coric,16,2240,2023-05-15
Tommy Paul,17,2170,2023-05-15
Alex de Minaur,18,1995,2023-05-15
Lorenzo Musetti,19,1960,2023-05-15
Matteo Berrettini,20,1832,2023-05-15
Pablo Carreno Busta,21,1785,2023-05-15
Alexander Zverev,22,1630,2023-05-15
Marin Cilic,23,1600,2023-05-15
Daniel Evans,24,1480,2023-05-15
Roberto Bautista Agut,25,1475,2023-05-15
Nick Kyrgios,26,1465,2023-05-15
Denis Shapovalov,27,1390,2023-05-15
Jan-Lennard Struff,28,1387,2023-05-15
Sebastian Korda,29,1265,2023-05-15
Botic van de Zandschulp,30,1250,2023-05-15
Francisco Cerundolo,31,1200,2023-05-15
Yoshihito Nishioka,32,1171,2023-05-15
Grigor Dimitrov,33,1125,2023-05-15
Alejandro Davidovich Fokina,34,1115,2023-05-15
Ben Shelton,35,1095,2023-05-15
Tallon Griekspoor,36,1091,2023-05-15
Miomir Kecmanovic,37,1055,2023-05-15
Bernabe Zapata Miralles,38,1016,2023-05-15
Jiri Lehecka,39,992,2023-05-15
Sebastian Baez,40,985,2023-05-15
Maxime Cressy,41,985,2023-05-15
Andy Murray,42,965,2023-05-15
Emil Ruusuvuori,43,957,2023-05-15
Richard Gasquet,44,931,2023-05-15
Adrian Mannarino,45,927,2023-05-15
Dusan Lajovic,46,924,2023-05-15
Brandon Nakashima,47,902,2023-05-15
Lorenzo Sonego,48,890,2023-05-15
Alexander Bublik,49,880,2023-05-15
Ugo Humbert,50,877,2023-05-15
Roberto Carballes Baena,51,876,2023-05-15
Mikael Ymer,52,870,2023-05-15
Aslan Karatsev,53,863,2023-05-15
J.J. Wolf,54,860,2023-05-15
Mackenzie McDonald,55,855,2023-05-15
Nicolas Jarry,56,852,2023-05-15
Yibing Wu,57,838,2023-05-15
Jack Draper,58,832,2023-05-15
Alex Molcan,59,830,2023-05-15
Marcos Giron,60,826,2023-05-15
Tomas Martin Etcheverry,61,826,2023-05-15
Laslo Djere,62,825,2023-05-15
Gregoire Barrere,63,813,2023-05-15
Benjamin Bonzi,64,808,2023-05-15
Daniel Altmaier,65,792,2023-05-15
Jason Kubler,66,782,2023-05-15
Corentin Moutet,67,781,2023-05-15
