full_name,ranking,points,date
Carlos Alcaraz,1,7420,2023-03-27
Novak Djokovic,2,7160,2023-03-27
Stefanos Tsitsipas,3,5770,2023-03-27
Casper Ruud,4,5560,2023-03-27
Daniil Medvedev,5,4330,2023-03-27
Felix Auger-Aliassime,6,3415,2023-03-27
Andrey Rublev,7,3390,2023-03-27
Holger Rune,8,3325,2023-03-27
Hubert Hurkacz,9,3065,2023-03-27
Taylor Fritz,10,2975,2023-03-27
Jannik Sinner,11,2925,2023-03-27
Cameron Norrie,12,2815,2023-03-27
Rafael Nadal,13,2715,2023-03-27
Frances Tiafoe,14,2710,2023-03-27
Alexander Zverev,15,2580,2023-03-27
Karen Khachanov,16,2505,2023-03-27
Pablo Carreno Busta,17,2230,2023-03-27
Alex de Minaur,18,2085,2023-03-27
Tommy Paul,19,2045,2023-03-27
Borna Coric,20,1905,2023-03-27
Lorenzo Musetti,21,1840,2023-03-27
Marin Cilic,22,1735,2023-03-27
Matteo Berrettini,23,1732,2023-03-27
Nick Kyrgios,24,1645,2023-03-27
Alejandro Davidovich Fokina,25,1545,2023-03-27
Sebastian Korda,26,1525,2023-03-27
Grigor Dimitrov,27,1450,2023-03-27
Roberto Bautista Agut,28,1430,2023-03-27
Daniel Evans,29,1345,2023-03-27
Denis Shapovalov,30,1345,2023-03-27
Francisco Cerundolo,31,1320,2023-03-27
Botic van de Zandschulp,32,1170,2023-03-27
Sebastian Baez,33,1170,2023-03-27
Yoshihito Nishioka,34,1144,2023-03-27
Miomir Kecmanovic,35,1120,2023-03-27
Tallon Griekspoor,36,1069,2023-03-27
Maxime Cressy,37,1016,2023-03-27
Diego Schwartzman,38,990,2023-03-27
Ben Shelton,39,989,2023-03-27
Richard Gasquet,40,960,2023-03-27
Bernabe Zapata Miralles,41,958,2023-03-27
David Goffin,42,950,2023-03-27
Jack Draper,43,944,2023-03-27
Jiri Lehecka,44,941,2023-03-27
Brandon Nakashima,45,927,2023-03-27
John Isner,46,915,2023-03-27
Marc-Andrea Huesler,47,904,2023-03-27
Alexander Bublik,48,900,2023-03-27
Benjamin Bonzi,49,899,2023-03-27
J.J. Wolf,50,891,2023-03-27
Albert Ramos-Vinolas,51,880,2023-03-27
Andy Murray,52,875,2023-03-27
Mikael Ymer,53,870,2023-03-27
Emil Ruusuvuori,54,866,2023-03-27
