full_name,ranking,points,date
Carlos Alcaraz,1,12050,2025-12-22
Jannik Sinner,2,11500,2025-12-22
Alexander Zverev,3,5160,2025-12-22
Novak Djokovic,4,4830,2025-12-22
Felix Auger-Aliassime,5,4245,2025-12-22
Taylor Fritz,6,4135,2025-12-22
Alex de Minaur,7,4135,2025-12-22
Lorenzo Musetti,8,4040,2025-12-22
Ben Shelton,9,3970,2025-12-22
Jack Draper,10,2990,2025-12-22
Alexander Bublik,11,2870,2025-12-22
Casper Ruud,12,2835,2025-12-22
Daniil Medvedev,13,2760,2025-12-22
Alejandro Davidovich Fokina,14,2635,2025-12-22
Holger Rune,15,2590,2025-12-22
Andrey Rublev,16,2520,2025-12-22
Jiri Lehecka,17,2325,2025-12-22
Karen Khachanov,18,2320,2025-12-22
Jakub Mensik,19,2180,2025-12-22
Tommy Paul,20,2100,2025-12-22
Francisco Cerundolo,21,2085,2025-12-22
Flavio Cobolli,22,2025,2025-12-22
Denis Shapovalov,23,1675,2025-12-22
Joao Fonseca,24,1635,2025-12-22
Tallon Griekspoor,25,1615,2025-12-22
Luciano Darderi,26,1609,2025-12-22
Cameron Norrie,27,1573,2025-12-22
Learner Tien,28,1550,2025-12-22
Arthur Rinderknech,29,1540,2025-12-22
Frances Tiafoe,30,1510,2025-12-22
Valentin Vacherot,31,1483,2025-12-22
Tomas Machac,32,1445,2025-12-22
Brandon Nakashima,33,1430,2025-12-22
Stefanos Tsitsipas,34,1425,2025-12-22
Corentin Moutet,35,1408,2025-12-22
Jaume Munar,36,1395,2025-12-22
Ugo Humbert,37,1380,2025-12-22
Alex Michelsen,38,1325,2025-12-22
Lorenzo Sonego,39,1265,2025-12-22
Arthur Fils,40,1260,2025-12-22
Gabriel Diallo,41,1253,2025-12-22
Alexandre Muller,42,1230,2025-12-22
Zizou Bergs,43,1218,2025-12-22
Grigor Dimitrov,44,1180,2025-12-22
Sebastian Baez,45,1155,2025-12-22
Daniel Altmaier,46,1148,2025-12-22
Nuno Borges,47,1145,2025-12-22
Sebastian Korda,48,1100,2025-12-22
Camilo Ugo Carabelli,49,1053,2025-12-22
Reilly Opelka,50,1026,2025-12-22
Fabian Marozsan,51,1025,2025-12-22
Miomir Kecmanovic,52,1025,2025-12-22
