full_name,ranking,points,date
Carlos Alcaraz,1,13150,2026-02-09
Jannik Sinner,2,10300,2026-02-09
Novak Djokovic,3,5280,2026-02-09
Alexander Zverev,4,4605,2026-02-09
Lorenzo Musetti,5,4405,2026-02-09
Felix Auger-Aliassime,6,3950,2026-02-09
Taylor Fritz,7,3940,2026-02-09
Alex de Minaur,8,3835,2026-02-09
Ben Shelton,9,3560,2026-02-09
Alexander Bublik,10,3235,2026-02-09
Daniil Medvedev,11,3060,2026-02-09
Jack Draper,12,2790,2026-02-09
Casper Ruud,13,2625,2026-02-09
Alejandro Davidovich Fokina,14,2535,2026-02-09
Andrey Rublev,15,2510,2026-02-09
Jakub Mensik,16,2425,2026-02-09
Holger Rune,17,2340,2026-02-09
Karen Khachanov,18,2320,2026-02-09
Francisco Cerundolo,19,2135,2026-02-09
Flavio Cobolli,20,1955,2026-02-09
Jiri Lehecka,21,1860,2026-02-09
Luciano Darderi,22,1789,2026-02-09
Learner Tien,23,1710,2026-02-09
Tommy Paul,24,1700,2026-02-09
Valentin Vacherot,25,1611,2026-02-09
Cameron Norrie,26,1603,2026-02-09
Tallon Griekspoor,27,1585,2026-02-09
Arthur Rinderknech,28,1542,2026-02-09
Brandon Nakashima,29,1535,2026-02-09
Frances Tiafoe,30,1510,2026-02-09
Tomas Machac,31,1510,2026-02-09
Stefanos Tsitsipas,32,1445,2026-02-09
Joao Fonseca,33,1440,2026-02-09
Sebastian Baez,34,1420,2026-02-09
Corentin Moutet,35,1383,2026-02-09
Ugo Humbert,36,1335,2026-02-09
Jaume Munar,37,1185,2026-02-09
Gabriel Diallo,38,1175,2026-02-09
Zizou Bergs,39,1170,2026-02-09
Denis Shapovalov,40,1160,2026-02-09
Alex Michelsen,41,1160,2026-02-09
Arthur Fils,42,1110,2026-02-09
Grigor Dimitrov,43,1105,2026-02-09
Nuno Borges,44,1070,2026-02-09
Jenson Brooksby,45,1042,2026-02-09
Fabian Marozsan,46,1040,2026-02-09
