full_name,ranking,points,date
Novak Djokovic,1,7135,2023-05-01
Carlos Alcaraz,2,6770,2023-05-01
Daniil Medvedev,3,5240,2023-05-01
Casper Ruud,4,5210,2023-05-01
Stefanos Tsitsipas,5,5195,2023-05-01
Andrey Rublev,6,4280,2023-05-01
Holger Rune,7,4070,2023-05-01
Jannik Sinner,8,3615,2023-05-01
Felix Auger-Aliassime,9,3405,2023-05-01
Taylor Fritz,10,3290,2023-05-01
Frances Tiafoe,11,2870,2023-05-01
Karen Khachanov,12,2855,2023-05-01
Cameron Norrie,13,2725,2023-05-01
Rafael Nadal,14,2715,2023-05-01
Hubert Hurkacz,15,2660,2023-05-01
Alexander Zverev,16,2140,2023-05-01
Tommy Paul,17,2070,2023-05-01
Lorenzo Musetti,18,2065,2023-05-01
Alex de Minaur,19,1995,2023-05-01
Borna Coric,20,1890,2023-05-01
Matteo Berrettini,21,1832,2023-05-01
Pablo Carreno Busta,22,1795,2023-05-01
Marin Cilic,23,1645,2023-05-01
Daniel Evans,24,1560,2023-05-01
Roberto Bautista Agut,25,1475,2023-05-01
Nick Kyrgios,26,1465,2023-05-01
Denis Shapovalov,27,1425,2023-05-01
Sebastian Korda,28,1390,2023-05-01
Botic van de Zandschulp,29,1390,2023-05-01
Francisco Cerundolo,30,1235,2023-05-01
Sebastian Baez,31,1190,2023-05-01
Grigor Dimitrov,32,1170,2023-05-01
Miomir Kecmanovic,33,1170,2023-05-01
Yoshihito Nishioka,34,1138,2023-05-01
Alejandro Davidovich Fokina,35,1095,2023-05-01
Tallon Griekspoor,36,1094,2023-05-01
Jiri Lehecka,37,1046,2023-05-01
Ben Shelton,38,1042,2023-05-01
Maxime Cressy,39,1010,2023-05-01
Dusan Lajovic,40,994,2023-05-01
Emil Ruusuvuori,41,977,2023-05-01
Bernabe Zapata Miralles,42,958,2023-05-01
Richard Gasquet,43,951,2023-05-01
Brandon Nakashima,44,927,2023-05-01
Benjamin Bonzi,45,920,2023-05-01
Adrian Mannarino,46,917,2023-05-01
Lorenzo Sonego,47,890,2023-05-01
Jack Draper,48,884,2023-05-01
J.J. Wolf,49,880,2023-05-01
Mikael Ymer,50,880,2023-05-01
Nicolas Jarry,51,878,2023-05-01
Andy Murray,52,870,2023-05-01
Roberto Carballes Baena,53,867,2023-05-01
Mackenzie McDonald,54,865,2023-05-01
Alexander Bublik,55,865,2023-05-01
Gregoire Barrere,56,848,2023-05-01
Yibing Wu,57,843,2023-05-01
Alex Molcan,58,825,2023-05-01
Tomas Martin Etcheverry,59,814,2023-05-01
