full_name,ranking,points,date
Carlos Alcaraz,1,11540,2025-09-08
Jannik Sinner,2,10780,2025-09-08
Alexander Zverev,3,5930,2025-09-08
Novak Djokovic,4,4830,2025-09-08
Taylor Fritz,5,4675,2025-09-08
Ben Shelton,6,4280,2025-09-08
Jack Draper,7,3690,2025-09-08
Alex de Minaur,8,3545,2025-09-08
Lorenzo Musetti,9,3505,2025-09-08
Karen Khachanov,10,3280,2025-09-08
Holger Rune,11,3090,2025-09-08
Casper Ruud,12,2755,2025-09-08
Felix Auger-Aliassime,13,2755,2025-09-08
Andrey Rublev,14,2610,2025-09-08
Tommy Paul,15,2510,2025-09-08
Jiri Lehecka,16,2415,2025-09-08
Jakub Mensik,17,2380,2025-09-08
Daniil Medvedev,18,2370,2025-09-08
Alexander Bublik,19,2245,2025-09-08
Alejandro Davidovich Fokina,20,2225,2025-09-08
Francisco Cerundolo,21,2135,2025-09-08
Tomas Machac,22,2110,2025-09-08
Arthur Fils,23,2070,2025-09-08
Ugo Humbert,24,2045,2025-09-08
Flavio Cobolli,25,2040,2025-09-08
Denis Shapovalov,26,1838,2025-09-08
Stefanos Tsitsipas,27,1830,2025-09-08
Grigor Dimitrov,28,1645,2025-09-08
Frances Tiafoe,29,1640,2025-09-08
Luciano Darderi,30,1584,2025-09-08
Tallon Griekspoor,31,1565,2025-09-08
Alex Michelsen,32,1485,2025-09-08
Brandon Nakashima,33,1420,2025-09-08
Cameron Norrie,34,1397,2025-09-08
Gabriel Diallo,35,1308,2025-09-08
Giovanni Mpetshi Perricard,36,1275,2025-09-08
Jaume Munar,37,1253,2025-09-08
Alexandre Muller,38,1168,2025-09-08
Corentin Moutet,39,1146,2025-09-08
Alexei Popyrin,40,1140,2025-09-08
Sebastian Baez,41,1135,2025-09-08
Joao Fonseca,42,1129,2025-09-08
Camilo Ugo Carabelli,43,1123,2025-09-08
Lorenzo Sonego,44,1090,2025-09-08
Benjamin Bonzi,45,1089,2025-09-08
Zizou Bergs,46,1089,2025-09-08
Miomir Kecmanovic,47,1086,2025-09-08
Roberto Bautista Agut,48,1035,2025-09-08
Learner Tien,49,1010,2025-09-08
Daniel Altmaier,50,1003,2025-09-08
Marcos Giron,51,1000,2025-09-08
Nuno Borges,52,995,2025-09-08
Gael Monfils,53,975,2025-09-08
Jacob Fearnley,54,973,2025-09-08
Adrian Mannarino,55,961,2025-09-08
Fabian Marozsan,56,935,2025-09-08
Arthur Rinderknech,57,932,2025-09-08
Matteo Berrettini,58,925,2025-09-08
Marton Fucsovics,59,916,2025-09-08
Marin Cilic,60,914,2025-09-08
Francisco Comesana,61,912,2025-09-08
Kamil Majchrzak,62,903,2025-09-08
Reilly Opelka,63,895,2025-09-08
Tomas Martin Etcheverry,64,890,2025-09-08
Mattia Bellucci,65,884,2025-09-08
Hamad Medjedovic,66,883,2025-09-08
Pedro Martinez,67,873,2025-09-08
Damir Dzumhur,68,868,2025-09-08
Terence Atmane,69,866,2025-09-08
Aleksandar Kovacevic,70,862,2025-09-08
Quentin Halys,71,843,2025-09-08
Hubert Hurkacz,72,835,2025-09-08
Matteo Arnaldi,73,825,2025-09-08
Yunchaokete Bu,74,811,2025-09-08
Adam Walton,75,803,2025-09-08
Laslo Djere,76,801,2025-09-08
Jordan Thompson,77,795,2025-09-08
Sebastian Korda,78,795,2025-09-08
Jesper de Jong,79,784,2025-09-08
Ethan Quinn,80,773,2025-09-08
Mariano Navone,81,770,2025-09-08
Botic van de Zandschulp,82,759,2025-09-08
Arthur Cazaux,83,757,2025-09-08
Luca Nardi,84,755,2025-09-08
Jenson Brooksby,85,737,2025-09-08
Juan Manuel Cerundolo,86,737,2025-09-08
David Goffin,87,734,2025-09-08
Vit Kopriva,88,734,2025-09-08
Christopher O'Connell,89,694,2025-09-08
Valentin Royer,90,677,2025-09-08
Raphael Collignon,91,677,2025-09-08
Roman Safiullin,92,676,2025-09-08
Kei Nishikori,93,675,2025-09-08
Filip Misolic,94,671,2025-09-08
Aleksandar Vukic,95,668,2025-09-08
Tristan Schoolkate,96,654,2025-09-08
Alexander Shevchenko,97,652,2025-09-08
Jan-Lennard Struff,98,648,2025-09-08
Mackenzie McDonald,99,642,2025-09-08
Dalibor Svrcina,100,641,2025-09-08
Emilio Nava,101,633,2025-09-08
Nicolas Jarry,102,628,2025-09-08
Carlos Taberner,103,615,2025-09-08
Shintaro Mochizuki,104,614,2025-09-08
James Duckworth,105,600,2025-09-08
Tristan Boyer,106,596,2025-09-08
Borna Coric,107,595,2025-09-08
Nishesh Basavareddy,108,588,2025-09-08
Roberto Carballes Baena,109,585,2025-09-08
Rinky Hijikata,110,583,2025-09-08
Nikoloz Basilashvili,111,565,2025-09-08
Ignacio Buse,112,559,2025-09-08
Elmer Moller,113,558,2025-09-08
Brandon Holt,114,558,2025-09-08
Jaime Faria,115,552,2025-09-08
Thiago Agustin Tirante,116,543,2025-09-08
Liam Draxl,117,543,2025-09-08
Alexander Blockx,118,542,2025-09-08
Dino Prizmic,119,536,2025-09-08
Chun-Hsin Tseng,120,531,2025-09-08
Lukas Klein,121,531,2025-09-08
Hugo Dellien,122,527,2025-09-08
Pablo Carreno Busta,123,518,2025-09-08
Cristian Garin,124,518,2025-09-08
Alejandro Tabilo,125,517,2025-09-08
Andrea Pellegrino,126,516,2025-09-08
Dusan Lajovic,127,514,2025-09-08
Hugo Gaston,128,513,2025-09-08
Eliot Spizzirri,129,503,2025-09-08
Zachary Svajda,130,501,2025-09-08
Daniel Elahi Galan,131,490,2025-09-08
Juan Pablo Ficovich,132,485,2025-09-08
Colton Smith,133,473,2025-09-08
Tomas Barrios Vera,134,473,2025-09-08
Yannick Hanfmann,135,469,2025-09-08
Billy Harris,136,467,2025-09-08
Juncheng Shang,137,460,2025-09-08
Martin Landaluce,138,454,2025-09-08
Sebastian Ofner,139,453,2025-09-08
Matteo Gigante,140,450,2025-09-08
Otto Virtanen,141,449,2025-09-08
Pierre-Hugues Herbert,142,447,2025-09-08
Roman Andres Burruchaga,143,431,2025-09-08
Ugo Blanchet,144,425,2025-09-08
Francesco Passaro,145,425,2025-09-08
Thiago Seyboth Wild,146,420,2025-09-08
Guy Den Ouden,147,419,2025-09-08
Coleman Wong,148,418,2025-09-08
Stan Wawrinka,149,417,2025-09-08
Marco Trungelliti,150,403,2025-09-08
Yosuke Watanuki,151,401,2025-09-08
Harold Mayot,152,401,2025-09-08
Yoshihito Nishioka,153,399,2025-09-08
Zsombor Piros,154,390,2025-09-08
Jerome Kym,155,387,2025-09-08
Mark Lajal,156,381,2025-09-08
Daniel Evans,157,378,2025-09-08
Jurij Rodionov,158,378,2025-09-08
Nicolai Budkov Kjaer,159,377,2025-09-08
Francesco Maestrelli,160,376,2025-09-08
Federico Coria,161,371,2025-09-08
Titouan Droguet,162,349,2025-09-08
Vilius Gaubas,163,345,2025-09-08
Bernard Tomic,164,343,2025-09-08
Felipe Meligeni Alves,165,340,2025-09-08
Daniel Merida,166,332,2025-09-08
Leandro Riedi,167,326,2025-09-08
Taro Daniel,168,326,2025-09-08
Thiago Monteiro,169,322,2025-09-08
Henrique Rocha,170,319,2025-09-08
Giulio Zeppieri,171,317,2025-09-08
Hady Habib,172,317,2025-09-08
Lukas Neumayer,173,317,2025-09-08
Chris Rodesch,174,316,2025-09-08
Moez Echargui,175,316,2025-09-08
August Holmgren,176,315,2025-09-08
Murphy Cassone,177,309,2025-09-08
James McCabe,178,307,2025-09-08
Alexis Galarneau,179,306,2025-09-08
Christopher Eubanks,180,305,2025-09-08
Kyrian Jacquet,181,298,2025-09-08
Kimmer Coppejans,182,294,2025-09-08
Lucas Pouille,183,293,2025-09-08
Oliver Crawford,184,292,2025-09-08
Federico Agustin Gomez,185,291,2025-09-08
Jason Kubler,186,291,2025-09-08
James Trotter,187,289,2025-09-08
Alibek Kachmazov,188,288,2025-09-08
Rei Sakamoto,189,281,2025-09-08
Patrick Kypson,190,280,2025-09-08
Zhizhen Zhang,191,275,2025-09-08
Jay Clarke,192,275,2025-09-08
Luka Pavlovic,193,274,2025-09-08
Li Tu,194,272,2025-09-08
Yibing Wu,195,272,2025-09-08
Benjamin Hassan,196,270,2025-09-08
Hugo Grenier,197,270,2025-09-08
Omar Jasika,198,268,2025-09-08
Luca Van Assche,199,267,2025-09-08
Nicolas Mejia,200,267,2025-09-08
Alex Molcan,201,266,2025-09-08
Yuta Shimizu,202,266,2025-09-08
Calvin Hemery,203,266,2025-09-08
Federico Cina,204,263,2025-09-08
Valentin Vacherot,205,263,2025-09-08
Genaro Alberto Olivieri,206,263,2025-09-08
Beibit Zhukayev,207,262,2025-09-08
Sascha Gueymard Wayenburg,208,262,2025-09-08
Gonzalo Bueno,209,261,2025-09-08
Daniel Rincon,210,259,2025-09-08
Rodrigo Pacheco Mendez,211,258,2025-09-08
Aziz Dougaz,212,256,2025-09-08
Constant Lestienne,213,256,2025-09-08
Rio Noguchi,214,256,2025-09-08
Gauthier Onclin,215,255,2025-09-08
Nicolas Moreno De Alboran,216,255,2025-09-08
Arthur Bouquier,217,254,2025-09-08
Jan Choinski,218,254,2025-09-08
Justin Engel,219,253,2025-09-08
Dmitry Popko,220,251,2025-09-08
Borna Gojo,221,250,2025-09-08
Marc-Andrea Huesler,222,248,2025-09-08
Sho Shimabukuro,223,248,2025-09-08
Vitaliy Sachko,224,248,2025-09-08
Alex Barrena,225,248,2025-09-08
Santiago Rodriguez Taverna,226,248,2025-09-08
Arthur Fery,227,247,2025-09-08
Clement Chidekh,228,245,2025-09-08
Alex Bolt,229,244,2025-09-08
Yasutaka Uchiyama,230,244,2025-09-08
Mikhail Kukushkin,231,244,2025-09-08
Joao Lucas Reis Da Silva,232,244,2025-09-08
Stefano Travaglia,233,243,2025-09-08
Edas Butvilas,234,242,2025-09-08
Timofey Skatov,235,242,2025-09-08
Fajing Sun,236,241,2025-09-08
Alvaro Guillen Meza,237,241,2025-09-08
Johannus Monday,238,240,2025-09-08
Nerman Fatic,239,239,2025-09-08
Jack Pinnington Jones,240,238,2025-09-08
Yu Hsiou Hsu,241,238,2025-09-08
Frederico Ferreira Silva,242,237,2025-09-08
Elias Ymer,243,236,2025-09-08
Dominic Stricker,244,235,2025-09-08
Andrea Collarini,245,235,2025-09-08
Viktor Durasovic,246,233,2025-09-08
Joel Schwaerzler,247,230,2025-09-08
Mitchell Krueger,248,228,2025-09-08
Clement Tabur,249,228,2025-09-08
Marek Gengel,250,224,2025-09-08
Ilia Simakin,251,223,2025-09-08
Ryan Peniston,252,223,2025-09-08
Arthur Gea,253,223,2025-09-08
George Loffhagen,254,221,2025-09-08
Lloyd Harris,255,219,2025-09-08
Luka Mikrut,256,219,2025-09-08
Richard Gasquet,257,218,2025-09-08
Matej Dodig,258,216,2025-09-08
Patrick Zahraj,259,211,2025-09-08
Dimitar Kuzmanov,260,208,2025-09-08
Lautaro Midon,261,204,2025-09-08
Aslan Karatsev,262,202,2025-09-08
Mathys Erhard,263,202,2025-09-08
Filip Cristian Jianu,264,202,2025-09-08
Marat Sharipov,265,200,2025-09-08
Alejandro Moro Canas,266,200,2025-09-08
Matteo Martineau,267,199,2025-09-08
Juan Carlos Prado Angelo,268,197,2025-09-08
Tom Gentzsch,269,196,2025-09-08
Andres Martin,270,195,2025-09-08
Adolfo Daniel Vallejo,271,195,2025-09-08
Geoffrey Blancaneaux,272,194,2025-09-08
Lorenzo Giustino,273,194,2025-09-08
Dan Added,274,193,2025-09-08
Saba Purtseladze,275,193,2025-09-08
Zdenek Kolar,276,193,2025-09-08
Murkel Dellien,277,192,2025-09-08
Marco Cecchinato,278,190,2025-09-08
Gilles Arnaud Bailly,279,189,2025-09-08
Pol Martin Tiffon,280,188,2025-09-08
Martin Damm,281,186,2025-09-08
Matheus Pucinelli De Almeida,282,185,2025-09-08
Matias Soto,283,185,2025-09-08
Pablo Llamas Ruiz,284,184,2025-09-08
Tiago Pereira,285,183,2025-09-08
Stefanos Sakellaridis,286,182,2025-09-08
Ivan Gakhov,287,182,2025-09-08
Marko Topo,288,181,2025-09-08
Eliakim Coulibaly,289,180,2025-09-08
Sumit Nagal,290,179,2025-09-08
Tung-Lin Wu,291,179,2025-09-08
Jakub Paul,292,178,2025-09-08
Garrett Johns,293,178,2025-09-08
Jie Cui,294,177,2025-09-08
Daniel Michalski,295,176,2025-09-08
Thanasi Kokkinakis,296,175,2025-09-08
Nikolas Sanchez Izquierdo,297,174,2025-09-08
Christoph Negritu,298,173,2025-09-08
Remy Bertola,299,173,2025-09-08
Nicolas Alvarez Varona,300,171,2025-09-08
Yi Zhou,301,170,2025-09-08
Tom Paris,302,170,2025-09-08
Florent Bax,303,170,2025-09-08
Daniil Glinka,304,168,2025-09-08
Hynek Barton,305,168,2025-09-08
Aidan Mayo,306,168,2025-09-08
Nicolas Kicker,307,167,2025-09-08
Carlos Sanchez Jover,308,167,2025-09-08
Duje Ajdukovic,309,166,2025-09-08
Robin Bertrand,310,166,2025-09-08
Michael Zheng,311,165,2025-09-08
Yan Bai,312,165,2025-09-08
Petr Bar Biryukov,313,165,2025-09-08
Facundo Diaz Acosta,314,164,2025-09-08
Andrea Vavassori,315,163,2025-09-08
Mika Brunold,316,163,2025-09-08
Alexey Vatutin,317,163,2025-09-08
Pavel Kotov,318,162,2025-09-08
Michael Mmoh,319,162,2025-09-08
Max Houkes,320,162,2025-09-08
Alex Rybakov,321,162,2025-09-08
Corentin Denolly,322,162,2025-09-08
Patrick Maloney,323,162,2025-09-08
Michael Geerts,324,161,2025-09-08
Norbert Gombos,325,160,2025-09-08
Gastao Elias,326,156,2025-09-08
Gustavo Heide,327,155,2025-09-08
Moerani Bouzige,328,154,2025-09-08
Oleg Prihodko,329,153,2025-09-08
Albert Ramos-Vinolas,330,152,2025-09-08
Adria Soriano Barrera,331,152,2025-09-08
Javier Barranco Cosano,332,152,2025-09-08
Sandro Kopp,333,152,2025-09-08
Denis Yevseyev,334,152,2025-09-08
Alexander Ritschard,335,151,2025-09-08
Juan Pablo Varillas,336,151,2025-09-08
Roberto Cid Subervi,337,151,2025-09-08
Paul Jubb,338,151,2025-09-08
Robert Strombachs,339,151,2025-09-08
Jelle Sels,340,151,2025-09-08
Pedro Boscardin Dias,341,151,2025-09-08
Gijs Brouwer,342,150,2025-09-08
Karue Sell,343,148,2025-09-08
Andres Andrade,344,148,2025-09-08
Antoine Escoffier,345,148,2025-09-08
Dane Sweeny,346,147,2025-09-08
Diego Dedura,347,146,2025-09-08
Gonzalo Villanueva,348,146,2025-09-08
Govind Nanda,349,145,2025-09-08
Jacopo Berrettini,350,145,2025-09-08
Gabriele Piraino,351,145,2025-09-08
Mats Rosenkranz,352,145,2025-09-08
Kasidit Samrej,353,144,2025-09-08
Naoki Nakagawa,354,143,2025-09-08
Henri Squire,355,143,2025-09-08
Max Hans Rehberg,356,142,2025-09-08
Milos Karol,357,142,2025-09-08
Tyler Zink,358,142,2025-09-08
Daniel Dutra da Silva,359,142,2025-09-08
Lilian Marmousez,360,141,2025-09-08
Alfredo Perez,361,141,2025-09-08
Gabi Adrian Boitan,362,141,2025-09-08
Andrej Nedic,363,140,2025-09-08
Hiroki Moriya,364,140,2025-09-08
Alastair Gray,365,139,2025-09-08
Christian Langmo,366,139,2025-09-08
Miguel Damas,367,139,2025-09-08
Lucas Poullain,368,138,2025-09-08
Rafael Jodar,369,136,2025-09-08
Darwin Blanch,370,136,2025-09-08
Philip Henning,371,136,2025-09-08
Franco Roncadelli,372,135,2025-09-08
Federico Arnaboldi,373,135,2025-09-08
Maximus Jones,374,133,2025-09-08
Abdullah Shelbayh,375,133,2025-09-08
Gregoire Barrere,376,132,2025-09-08
Blake Ellis,377,132,2025-09-08
Viacheslav Bielinskyi,378,132,2025-09-08
Hyeon Chung,379,132,2025-09-08
Raul Brancaccio,380,132,2025-09-08
Inaki Montes-De La Torre,381,132,2025-09-08
Alexandr Binda,382,132,2025-09-08
